net_profit_/_total_assets,total_liabilities_/_total_assets,working_capital_/_total_assets,current_assets_/_short-term_liabilities,[(cash_+_short-term_securities_+_receivables_-_short-term_liabilities)_/_(operating_expenses_-_depreciation)]_*_365,retained_earnings_/_total_assets,EBIT_/_total_assets,book_value_of_equity_/_total_liabilities,sales_/_total_assets,equity_/_total_assets,(gross_profit_+_extraordinary_items_+_financial_expenses)_/_total_assets,gross_profit_/_short-term_liabilities,(gross_profit_+_depreciation)_/_sales,(gross_profit_+_interest)_/_total_assets,(total_liabilities_*_365)_/_(gross_profit_+_depreciation),(gross_profit_+_depreciation)_/_total_liabilities,total_assets_/_total_liabilities,gross_profit_/_total_assets,gross_profit_/_sales,(inventory_*_365)_/_sales,sales_(n)_/_sales_(n-1),profit_on_operating_activities_/_total_assets,net_profit_/_sales,gross_profit_(in_3_years)_/_total_assets,(equity_-_share_capital)_/_total_assets,(net_profit_+_depreciation)_/_total_liabilities,profit_on_operating_activities_/_financial_expenses,working_capital_/_fixed_assets,logarithm_of_total_assets,(total_liabilities_-_cash)_/_sales,(gross_profit_+_interest)_/_sales,(current_liabilities_*_365)_/_cost_of_products_sold,operating_expenses_/_short-term_liabilities,operating_expenses_/_total_liabilities,profit_on_sales_/_total_assets,total_sales_/_total_assets,(current_assets_-_inventories)_/_long-term_liabilities,constant_capital_/_total_assets,profit_on_sales_/_sales,(current_assets_-_inventory_-_receivables)_/_short-term_liabilities,total_liabilities_/_((profit_on_operating_activities_+_depreciation)_*_(12/365)),profit_on_operating_activities_/_sales,rotation_receivables_+_inventory_turnover_in_days,(receivables_*_365)_/_sales,net_profit_/_inventory,(current_assets_-_inventory)_/_short-term_liabilities,(inventory_*_365)_/_cost_of_products_sold,EBITDA_(profit_on_operating_activities_-_depreciation)_/_total_assets,EBITDA_(profit_on_operating_activities_-_depreciation)_/_sales,current_assets_/_total_liabilities,short-term_liabilities_/_total_assets,(short-term_liabilities_*_365)_/_cost_of_products_sold),equity_/_fixed_assets,constant_capital_/_fixed_assets,working_capital,(sales_-_cost_of_products_sold)_/_sales,(current_assets_-_inventory_-_short-term_liabilities)_/_(sales_-_gross_profit_-_depreciation),total_costs_/total_sales,long-term_liabilities_/_equity,sales_/_inventory,sales_/_receivables,(short-term_liabilities_*365)_/_sales,sales_/_short-term_liabilities,sales_/_fixed_assets,target
0.012747,0.34003,0.20326,7.6653,428.47,0.01413,0.013012,1.6257,1.0722,0.55279,0.013012,0.42668,0.47504,0.013012,763.61,0.47799,2.941,0.013012,0.03803,1.2449,1.1496,0.02445,0.037256,0.017827,0.55279,0.47721,0.76618,0.26527,5.9772,0.99038,0.03803,34.881,10.464,0.071906,0.02445,0.34768,0.75143,0.86232,0.071461,0.04669,0.064258,0.071461,247.86,246.61,10.923,7.627,1.3348,-0.12507,-0.36555,0.68747,0.030495,0.095564,0.72143,1.1254,192850.0,0.06731,0.023059,0.93269,0.55994,293.19,1.4801,32.533,11.219,0.44652,0.0
0.15719,0.25086,0.70166,3.797,91.509,0.0,0.19863,2.9862,1.947,0.74914,0.20589,0.7918,0.10479,0.19863,448.78,0.81332,3.9862,0.19863,0.10202,46.633,1.0452,0.20589,0.080734,0.19863,0.38468,0.6481,28.369,14.778,2.5422,-0.13587,0.1021,52.658,6.9315,6.9315,0.2081,1.947,3.0963,0.74914,0.10688,2.1034,0.039577,0.10575,79.647,33.014,0.63191,2.8054,52.214,0.20049,0.10298,3.797,0.25086,0.14427,15.778,15.778,244.5,0.10688,0.20982,0.89798,0.0,7.8271,11.056,47.03,7.7611,41.006,0.0
-0.093217,0.064366,-0.036667,0.43033,-77.796,-0.093217,-0.096943,2.2404,0.79756,0.14421,-0.096943,-1.5061,-0.49178,-0.096943,-289.53,-1.2606,15.536,-0.096943,-0.58754,9.1619,1.0133,-0.092344,-0.56496,-0.096943,0.14421,-1.2028,1.0841,-0.037712,4.8361,0.37311,-0.58754,113.56,3.2141,-1.4347,-0.092344,0.19805,3.0963,0.14421,-0.55967,0.051058,-0.027646,-0.55967,54.004,44.842,-22.507,0.36599,7.3072,-0.10814,-0.65543,0.43033,0.064366,0.31113,0.14831,0.14831,-2514.2,-0.25382,-0.64642,1.2538,0.0,39.839,8.1397,142.39,2.5634,0.1697,1.0
0.03969,0.42987,0.33865,1.7941,14.442,0.19478,0.052674,1.3216,1.029,0.56811,0.052674,0.12351,0.029606,0.052674,2306.4,0.15825,2.3263,0.052674,0.022924,30.632,0.87797,0.056218,0.017273,0.24853,0.56811,0.12805,0.25177,1.4418,4.2083,0.14722,0.022924,69.71,5.2359,0.13078,0.056218,2.3071,167.77,0.57152,0.024466,0.34809,0.19746,0.024466,97.956,67.324,0.20582,1.3419,31.522,0.040863,0.017784,1.7799,0.42646,0.19099,2.4187,2.4332,5470.3,0.028227,0.069863,0.97177,0.0060043,11.916,5.4215,67.743,5.388,9.7826,0.0
0.04675,0.62145,-0.10778,0.69617,-74.561,0.31837,0.04675,0.60913,0.94407,0.37855,0.10776,0.13179,0.069201,0.04675,3472.0,0.10513,1.6091,0.04675,0.04952,5.7974,1.0452,0.10633,0.04952,0.04675,0.37759,0.10513,1.7429,-0.14312,3.3209,0.60335,0.09777,153.45,2.3786,1.3577,0.10032,0.94407,0.86965,0.64527,0.10627,0.28185,0.16584,0.11263,56.823,51.025,3.1177,0.6539,6.4867,0.087749,0.092947,0.39738,0.35473,0.42042,0.50269,0.85688,-225.66,0.10627,0.1235,0.95169,0.7046,62.959,7.1533,137.15,2.6614,1.2537,0.0
0.044892,0.6654,0.14932,1.4421,-42.064,-0.07704,0.049014,0.50254,1.1328,0.3344,0.061093,0.14512,0.087502,0.049014,2450.2,0.14897,1.5028,0.049014,0.043268,59.132,1.0239,0.059105,0.039629,0.086515,-0.060921,0.14277,4.8936,0.29113,6.0495,0.58739,0.043268,135.92,2.7801,1.4112,0.22582,1.1328,0.92649,0.66204,0.19934,0.19519,0.20309,0.052176,135.7,76.568,0.24462,0.89876,71.337,0.008997,0.0079422,0.73201,0.33776,0.3597,0.65195,1.2907,1.4421,0.19934,0.0,0.79431,0.97982,6.1727,4.767,108.83,3.3539,2.2086,0.0
0.16469,0.6692,-0.055741,0.90942,-133.44,0.0,0.16469,0.49432,1.2171,0.3308,0.16488,0.26762,0.1845,0.16469,1087.7,0.33556,1.4943,0.16469,0.13531,58.37,1.3241,0.0,0.13531,0.25126,0.32982,0.33556,0.0,-0.12657,4.707,0.43722,0.30418,303.91,1.201,1.1044,0.035651,1.2171,3.0963,0.3308,0.029293,0.225,0.3726,0.0,126.31,67.937,0.84613,0.59313,96.123,-0.059868,-0.04919,0.83625,0.61536,0.83262,0.75117,0.75117,-2839.1,0.39275,0.49784,0.61195,0.0,6.2532,5.3727,184.55,1.9778,2.7637,0.0
0.0060849,0.13997,0.43509,4.1085,118.25,0.0,0.0075598,6.1459,1.0015,0.86023,0.017506,0.054011,0.089784,0.0075598,568.14,0.64245,7.1444,0.0075598,0.0075482,46.994,1.0452,0.015498,0.0060756,0.0075598,0.82162,0.63191,1.5582,1.0226,3.1123,0.13806,0.017471,51.168,7.1448,7.1448,0.0033359,1.0173,3.0963,0.86023,0.0033308,0.04568,0.047676,0.015474,207.24,160.25,0.047188,0.96695,47.064,-0.066865,-0.066762,4.1085,0.13997,0.13996,2.0219,2.0219,563.44,0.003084,0.0070736,0.98304,0.0,7.7669,2.2777,51.01,7.1555,2.354,1.0
0.1496,0.33608,0.25522,1.8015,6.3595,0.36898,0.18851,1.7962,1.1404,0.60367,0.18851,0.59203,0.13866,0.18851,567.86,0.64277,2.9755,0.18851,0.121,53.536,0.86085,0.18918,0.096026,0.46559,0.60367,0.52699,1.3848,0.59859,4.7461,0.18574,0.121,85.077,4.2902,0.56289,0.18918,1.5799,19.54,0.62134,0.12143,0.15632,0.050992,0.12143,122.73,69.195,0.65469,1.0839,61.055,0.16167,0.10377,1.7068,0.31842,0.23309,1.4159,1.4573,14224.0,0.12315,0.24782,0.87685,0.029258,6.8178,5.2749,74.6,4.8927,3.654,0.0
0.24693,0.31279,0.12142,1.8842,0.42791,0.94002,0.28905,1.7171,1.5219,0.5371,0.28905,2.1048,0.41459,0.28905,351.7,1.0378,3.197,0.28905,0.36917,27.476,0.86089,0.28171,0.31537,1.0891,0.5371,0.90314,5.4755,0.1638,6.108,0.39383,0.36917,97.427,3.7464,0.90064,0.28171,0.85458,1.1388,0.71256,0.35979,0.48308,0.032412,0.35979,89.694,62.218,4.1895,1.455,41.815,0.24615,0.31437,0.82723,0.13733,0.26692,0.72458,0.96129,155700.0,0.34291,0.45975,0.65709,0.32668,13.284,5.8664,64.018,5.7015,1.0563,0.0
0.24058,0.27798,0.49739,2.7893,132.67,0.0,0.24058,2.5974,1.5384,0.72202,0.24691,0.86548,0.21895,0.24058,301.24,1.2117,3.5974,0.24058,0.15639,34.054,1.0452,0.0,0.15639,0.24058,0.69398,1.2117,0.0,2.2142,3.5607,0.1714,0.35621,121.43,3.0059,3.0059,0.033269,1.5384,3.0963,0.72202,0.021626,0.34421,0.096286,0.0,161.27,127.21,1.6762,2.273,62.695,-0.096233,-0.062556,2.7893,0.27798,0.33268,3.2142,3.2142,1809.0,0.45684,0.33321,0.54763,0.0,10.718,2.8692,65.954,5.5341,6.8482,0.0
0.11617,0.37808,0.26847,1.8318,-4.4566,0.079478,0.14803,1.645,2.594,0.62192,0.15759,0.45867,0.079779,0.14803,666.83,0.54736,2.645,0.14803,0.057067,41.369,1.0452,0.15514,0.044786,0.14803,0.19726,0.46311,16.229,0.65673,3.7936,0.14253,0.059874,48.292,7.5583,6.452,0.15465,2.594,5.8302,0.6729,0.05962,0.03806,0.058874,0.059809,81.46,40.091,0.39514,0.92088,43.992,0.096228,0.037097,1.5637,0.32274,0.13231,1.5214,1.6461,1669.3,0.05962,0.1868,0.94314,0.081965,8.8229,9.1043,45.412,8.0375,6.3454,0.0
0.049785,0.80043,-0.029356,0.92383,-2391.4,0.0,0.062403,0.24933,0.97365,0.19957,0.10781,0.16192,0.093626,0.062403,3204.9,0.11389,1.2493,0.062403,0.064092,84.983,1.0074,0.10764,0.051133,0.14941,0.18352,0.098123,2.3705,-0.045588,4.0663,0.81169,0.1102,159.33,2.3058,1.1102,0.09073,0.97365,0.51805,0.44927,0.093185,0.04098,0.19562,0.11055,127.56,42.572,0.21961,0.33563,93.11,0.078884,0.081019,0.44483,0.38541,0.43369,0.30992,0.69768,-342.0,0.093185,0.24946,0.95936,1.2512,4.295,8.5737,144.48,2.5263,1.512,0.0
0.0057098,0.21858,0.035709,1.2138,-17.687,-0.032364,0.0070769,3.049,0.96268,0.66643,0.0070769,0.04237,0.062307,0.0070769,1493.9,0.24433,4.575,0.0070769,0.0082567,13.365,0.9368,0.015946,0.0066617,-0.02826,0.66643,0.23807,0.1791,0.044789,4.5712,0.24226,0.0082567,68.473,5.3306,0.072955,0.015946,1.0385,3.3238,0.71799,0.018605,0.33962,0.1154,0.018605,62.178,48.813,0.18193,1.0259,12.867,-0.030381,-0.035446,0.92751,0.16702,0.1876,0.8359,0.90056,1330.3,-0.038765,0.0085677,1.0388,0.077356,27.31,7.4776,71.127,5.1316,1.0751,0.0
-0.26472,0.099814,0.47333,5.7421,130.61,-2.9638,-0.26472,9.0186,1.0057,0.90018,-0.26214,-2.6521,-0.17013,-0.26472,-212.93,-1.7142,10.019,-0.26472,-0.26322,17.167,2.0576,-0.26215,-0.26322,-1.7056,-3.2285,-1.7142,-101.46,1.1089,2.2858,-0.069989,-0.26065,28.735,12.702,12.702,-0.26215,1.0057,3.0963,0.90018,-0.26067,1.7052,-0.019743,-0.26066,146.24,129.07,-5.5966,5.2682,13.617,-0.35577,-0.35375,5.7421,0.099814,0.078727,2.1088,2.1088,91.413,-0.26066,-0.29407,1.2632,0.0,21.262,2.8279,36.226,10.076,2.356,0.0
-0.19246,0.65231,-0.18541,0.71356,-131.15,-0.54025,-0.19246,0.45776,0.91031,0.2986,-0.19246,-0.29734,-0.095612,-0.19246,-1746.9,-0.20894,1.533,-0.19246,-0.13501,79.791,1.2859,-0.16306,-0.13501,-0.54025,0.2986,-0.20894,-1.0413,-0.34454,4.8675,0.45099,-0.13501,150.87,2.4193,-0.24998,-0.16306,1.4411,29.834,0.30364,-0.11439,0.096395,-0.20062,-0.11439,102.28,22.492,-0.6176,0.23211,72.635,-0.21923,-0.15379,0.70805,0.64728,0.41334,0.55489,0.56425,-13666.0,-0.098525,-0.64455,1.0985,0.016865,4.5744,16.228,165.73,2.2023,2.649,0.0
0.0034203,0.46414,0.090193,1.2818,-14.48,0.0,0.029113,1.1545,2.6637,0.53586,0.48193,0.090975,0.025892,0.029113,2456.4,0.14859,2.1545,0.029113,0.010929,24.072,0.96242,0.48187,0.0012841,0.74587,0.52859,0.093239,1.0642,0.15292,3.8374,0.16357,0.012881,53.251,6.8543,4.7258,0.47025,2.6637,3.0963,0.53586,0.17654,0.092474,0.029654,0.1809,52.154,28.082,0.01947,0.73289,29.233,0.44202,0.16594,0.88379,0.32001,0.14589,0.90855,0.90855,620.25,0.17654,0.0063828,0.98912,0.0,15.163,12.998,43.85,8.3238,4.5163,0.0
-0.12322,0.24123,0.63492,3.632,90.055,-0.47986,-0.12322,3.1454,1.3925,0.75877,-0.12321,-0.5108,-0.058331,-0.12322,-1084.0,-0.33672,4.1454,-0.12322,-0.088486,67.119,0.75012,-0.13591,-0.088486,0.1551,-0.35737,-0.33672,-12280.0,5.1267,3.0699,0.12903,-0.088478,57.347,6.3648,6.3648,-0.14284,1.3925,3.0963,0.75877,-0.10258,0.27703,-0.085617,-0.097599,212.13,145.02,-0.4812,2.5705,60.874,-0.1779,-0.12775,3.632,0.24123,0.15711,6.1267,6.1267,745.77,-0.10258,-0.16239,1.0872,0.0,5.4381,2.517,63.229,5.7726,11.244,0.0
0.37551,0.12434,0.66458,6.3448,87.745,0.0,0.46368,7.0424,2.8496,0.87566,0.46368,3.7291,0.16575,0.46368,96.091,3.7985,8.0424,0.46368,0.16272,10.904,1.0452,0.46358,0.13178,0.46368,0.61989,3.0894,1.0841,3.1485,3.2454,0.033246,0.16272,19.021,19.189,19.189,0.46358,2.8496,3.0963,0.87566,0.16268,0.2381,0.008777,0.16268,97.26,86.356,4.411,5.6602,13.023,0.45495,0.15966,6.3448,0.12434,0.052113,4.1485,4.1485,1169.3,0.16268,0.42884,0.83729,0.0,33.473,4.2267,15.927,22.917,13.5,0.0
0.33175,0.18919,0.37526,2.9835,65.665,0.45693,0.42734,4.2857,2.071,0.81081,0.43654,2.2588,0.22653,0.42734,147.19,2.4797,5.2857,0.42734,0.20634,16.639,2.3619,0.43033,0.16018,0.82601,0.78868,1.9745,46.765,0.86159,3.6551,0.086964,0.20819,43.764,8.3401,8.3401,0.49316,2.071,3.0963,0.81081,0.23812,0.051552,0.013357,0.20778,97.761,81.122,3.5139,2.4845,21.839,0.38852,0.1876,2.9835,0.18919,0.1199,1.8616,1.8616,1695.9,0.23812,0.40916,0.79524,0.0,21.936,4.4994,33.343,10.947,4.755,0.0
0.055368,0.17278,0.61258,4.9429,170.86,0.32032,0.072808,4.7749,1.3383,0.82502,0.072808,0.46863,0.089603,0.072808,617.97,0.59064,5.7876,0.072808,0.063926,50.155,1.0104,0.25747,0.048614,0.41974,0.82502,0.48971,3.0253,2.6397,4.078,-0.06115,0.063926,66.632,5.4779,1.4901,0.25747,1.1447,35.099,0.84244,0.22606,1.9853,0.019812,0.22606,147.25,97.099,0.35378,3.9355,67.12,0.22823,0.20038,4.4445,0.15536,0.18255,3.5552,3.6303,7331.8,0.25276,0.067112,0.74724,0.021115,7.2775,3.7591,49.79,7.3308,4.908,0.0
0.019703,0.89075,0.058778,1.0906,-77.221,-0.083259,0.019703,0.12265,1.6455,0.10925,0.040465,0.030357,0.031468,0.019703,6278.8,0.058133,1.1226,0.019703,0.011974,43.258,0.81809,0.040441,0.011974,-0.046375,0.097374,0.058133,1.9479,0.20118,3.6244,0.53343,0.024591,144.03,2.5343,1.8466,0.00063883,1.6455,2.1217,0.35095,0.00038822,0.34311,0.40943,0.024577,107.61,64.353,0.10103,0.79009,43.275,0.0083632,0.0050824,0.79464,0.64905,0.39459,0.37392,1.2012,247.5,0.00038822,0.18036,0.98877,2.2124,8.4378,5.6719,143.97,2.5353,5.6321,0.0
-0.077246,0.38312,0.28107,2.0448,-34.474,0.11573,-0.073241,1.5298,0.96553,0.5861,-0.073241,-0.27227,-0.025087,-0.073241,-3663.7,-0.099626,2.6101,-0.073241,-0.048139,97.885,0.55691,-0.063897,-0.050771,0.1716,0.5861,-0.11008,-0.4055,0.62471,4.7825,0.25023,-0.048139,62.311,5.8578,-0.16678,-0.063897,1.5334,1.2448,0.70022,-0.041997,0.085509,-0.43698,-0.041997,126.45,28.562,-0.18932,0.52808,94.51,-0.098969,-0.065049,1.4358,0.26901,0.17071,1.3027,1.5563,17035.0,-0.035703,-0.1318,1.0357,0.19471,3.7289,12.779,64.535,5.6558,3.3816,0.0
0.13916,0.44809,-0.0013621,0.99191,-11.45,0.34985,0.16759,1.2213,1.1661,0.54723,0.16759,0.99547,0.23205,0.16759,771.49,0.47311,2.2317,0.16759,0.18344,6.7596,0.98547,0.19075,0.15232,0.43134,0.54723,0.40967,2.4348,-0.0016351,4.5069,0.46135,0.18344,78.434,4.6536,0.4257,0.19075,0.97786,0.53645,0.82697,0.2088,0.18913,0.062646,0.2088,53.995,47.236,8.225,0.89141,7.8826,0.14634,0.16019,0.37266,0.16835,0.21489,0.65693,0.99275,-43.76,0.14246,0.2543,0.85754,0.51119,53.997,7.7272,67.26,5.4267,1.0967,0.0
1.0772,0.26258,0.41568,2.6271,-1.4496,0.36701,1.0772,2.8083,3.7951,0.73742,1.0945,4.2166,0.30694,1.0772,82.277,4.4362,3.8083,1.0772,0.28384,37.578,1.3418,1.0944,0.28384,1.8293,0.7116,4.4362,63.181,1.264,3.287,0.061029,0.28805,33.989,10.739,10.448,1.0516,3.7951,39.434,0.74453,0.27711,0.2608,0.007405,0.28836,58.141,20.563,2.757,1.0977,51.982,1.0067,0.26526,2.556,0.25547,0.09312,2.2424,2.264,805.0,0.27711,1.4608,0.72131,0.009644,9.7132,17.75,24.57,14.855,11.54,0.0
0.022723,0.64962,0.048017,1.0768,-96.288,0.047094,0.027823,0.53489,1.0322,0.34748,0.027823,0.044479,0.033533,0.027823,3678.2,0.099234,1.5394,0.027823,0.014473,101.57,1.0313,0.060069,0.01182,0.059198,0.34748,0.091383,0.32254,0.14709,4.1427,0.3327,0.014473,122.6,2.9773,0.092468,0.060069,1.9331,5.7541,0.37156,0.031246,0.018249,0.22084,0.031246,125.71,24.148,0.042477,0.22157,104.84,0.023428,0.012186,1.0368,0.62553,0.33588,1.0644,1.1382,666.95,0.031242,0.065394,0.96876,0.06932,3.5937,15.115,118.77,3.0733,5.8889,0.0
0.067821,0.83978,0.15862,1.1905,14.477,-0.098327,0.067821,0.19079,1.4511,0.16022,0.075395,0.081449,0.050365,0.067821,4194.0,0.087029,1.1908,0.067821,0.046737,5.4798,1.0963,0.074648,0.046737,-0.0153,0.10019,0.087029,9.8557,18.246,3.7435,0.51616,0.051957,215.29,1.6954,1.681,0.039408,1.4511,3.0963,0.16022,0.027157,0.20541,0.3503,0.051442,206.32,200.84,3.1131,1.1643,5.6328,0.069384,0.047814,1.1804,0.83269,0.58985,18.43,18.43,878.83,0.027157,0.4233,0.95691,0.0,66.608,1.8174,209.45,1.7427,166.92,0.0
0.11324,0.27773,0.36991,2.3319,33.12,0.47246,0.1423,2.5198,1.0703,0.69983,0.1423,0.51237,0.078066,0.1423,564.54,0.64655,3.6006,0.1423,0.061865,25.844,1.0376,0.13811,0.049232,0.59945,0.69983,0.54192,0.64264,1.0498,4.0532,0.097297,0.061865,47.168,7.7383,0.49729,0.13811,2.3122,3.0963,0.69983,0.060045,0.24011,0.052064,0.060045,92.189,66.345,0.69533,1.7455,27.66,0.10085,0.043844,2.3319,0.27773,0.12923,1.9861,1.9861,4181.0,0.065651,0.16182,0.93435,0.0,14.123,5.5016,44.071,8.282,6.5279,0.0
0.016472,0.55094,0.36829,1.8956,-40.365,0.04947,0.018993,0.70176,0.9301,0.38663,0.018993,0.046186,0.074137,0.018993,2619.2,0.13936,1.8151,0.018993,0.018341,170.38,0.75673,0.0245,0.015905,0.06531,0.38663,0.13478,0.22005,1.6705,4.084,0.48481,0.018341,134.81,2.7075,0.04447,0.0245,1.1606,2.1197,0.52633,0.023658,0.12672,0.22013,0.023658,256.38,86.001,0.034073,0.72007,158.47,-0.033283,-0.032139,1.4149,0.41124,0.36935,1.7537,2.3873,4468.8,-0.07515,0.042603,1.0751,0.36133,2.1423,4.2441,144.94,2.5182,4.6973,0.0
0.017273,0.64308,0.21456,1.3336,-104.75,0.065446,0.017273,0.55501,1.4882,0.35692,0.041768,0.026859,0.017874,0.017273,8824.5,0.041362,1.555,0.017273,0.011607,156.13,0.90974,0.028591,0.011607,0.23884,0.083617,0.041362,1.1672,1.5073,2.4664,0.41714,0.015229,160.81,2.2698,2.2698,0.028506,1.4882,3.0963,0.35692,0.019155,0.03469,0.56534,0.019212,204.88,48.752,0.027134,0.34378,159.18,0.019264,0.012945,1.3336,0.64308,0.44057,2.5073,2.5073,62.806,0.019155,0.048394,0.9885,0.0,2.3378,7.4869,157.73,2.3141,10.454,0.0
0.05894,0.20306,0.30517,2.6202,-2014.9,0.16756,0.074028,3.9246,1.8421,0.79694,0.074033,0.39302,0.10057,0.074028,400.08,0.91232,4.9246,0.074028,0.040187,19.41,0.99566,0.073973,0.031997,0.46837,0.74952,0.83802,15601.0,0.60253,3.0231,0.025138,0.04019,38.004,9.6189,8.9223,0.033065,1.8421,3.0963,0.79694,0.01795,0.90927,0.036548,0.040157,63.854,44.444,0.6017,2.1001,19.734,-0.037257,-0.020225,2.4304,0.18836,0.10396,1.5735,1.5735,321.81,0.01795,0.073959,0.98356,0.0,18.805,8.2126,37.322,9.7798,3.6371,0.0
-0.24245,0.45404,0.032131,1.0708,-25.441,-0.24245,-0.24973,1.1227,0.94938,0.50975,-0.24973,-0.55002,-0.089289,-0.24973,-797.33,-0.45778,2.2024,-0.24973,-0.10728,31.7,0.92804,-0.15798,-0.10415,-0.24973,0.50975,-0.44174,1.0841,0.062537,4.4763,0.18639,-0.10728,67.589,5.4003,-0.34795,-0.15798,2.3796,3.0963,0.50975,-0.067867,0.04502,-0.12857,-0.067867,73.026,41.326,-1.1992,0.6255,30.096,-0.19987,-0.08586,1.0708,0.45404,0.18518,0.99213,0.99213,962.0,-0.053318,-0.47563,1.0533,0.0,11.514,8.8322,71.193,5.1269,4.5307,1.0
0.56224,1.4941,-0.55631,0.62133,-106.2,-1.9881,0.56224,-0.33069,3.5881,-0.49407,0.56435,0.38271,0.16684,0.56224,910.95,0.40068,0.66931,0.56224,0.1567,47.762,1.0452,0.54784,0.1567,0.56224,-1.4263,0.40068,258.8,-6.3786,3.3733,0.36732,0.15705,152.23,2.3977,2.3576,0.065199,3.5881,17.746,-0.46909,0.018171,0.12161,0.085242,0.15268,74.68,26.917,1.1975,0.30173,48.652,0.51143,0.14254,0.61094,1.4691,0.41707,-5.665,-5.3786,-1314.0,0.018289,-1.138,0.86292,-0.050557,7.642,13.56,149.45,2.4424,41.141,0.0
0.034087,0.49237,0.053559,1.1155,-69.92,0.0034776,0.05002,1.031,0.97087,0.50763,0.083324,0.10783,0.080093,0.05002,2311.2,0.15793,2.031,0.05002,0.05152,73.748,0.86118,0.083287,0.03511,0.047451,0.36541,0.12557,2.5008,0.11099,3.8296,0.44412,0.079513,179.95,2.0875,1.9666,0.03001,0.97087,13.154,0.53205,0.03091,0.2068,0.14782,0.085785,158.46,84.713,0.17377,0.69257,73.943,0.055546,0.057212,1.0509,0.46386,0.47904,1.0519,1.1025,1.1155,0.03091,0.067147,0.95244,0.048112,4.9493,4.3087,174.39,2.093,2.0119,0.0
0.047334,0.15223,0.73825,6.6045,87.523,0.0,0.069829,5.5692,1.5321,0.84777,0.082629,0.53011,0.065517,0.069829,553.52,0.65942,6.5692,0.069829,0.045576,92.572,0.97332,0.075489,0.030894,0.26327,0.82788,0.51164,5.8973,5.678,3.9967,-0.026791,0.046208,32.963,11.073,9.5817,0.073557,1.5321,3.0963,0.84777,0.04801,1.4862,0.047851,0.049271,160.62,68.046,0.12181,3.6546,97.241,0.044938,0.02933,5.7151,0.13172,0.090311,6.5203,6.5203,7327.2,0.048009,0.055833,0.95471,0.0,3.9429,5.364,31.381,11.631,11.784,0.0
0.16411,0.42021,-0.029688,0.85456,-124.08,0.0,0.20055,1.3798,2.8506,0.57979,0.22274,0.98249,0.08428,0.20055,638.41,0.57173,2.3798,0.20055,0.070354,0.63146,1.0469,0.21159,0.057572,0.33477,0.54196,0.48502,9.5377,-0.03596,3.8162,0.13967,0.078137,26.711,13.848,6.727,0.061232,2.8506,0.93887,0.76033,0.02148,0.27326,0.055741,0.074228,15.193,14.562,33.278,0.8304,0.63679,0.1719,0.060302,0.41512,0.20413,0.072212,0.7023,0.92099,-194.43,0.02148,0.28306,0.99942,0.31139,578.02,25.065,26.137,13.965,3.4529,0.0
0.014013,0.10989,0.93482,15.341,479.28,-0.1567,0.014013,8.1003,0.21357,0.89011,0.014013,0.21497,0.065611,0.014013,2862.3,0.12752,9.1003,0.014013,0.065611,0.0,0.59294,0.01401,0.065611,-0.096941,0.73372,0.12752,1.0841,0.46539,2.5048,0.51452,0.065611,129.32,2.8224,1.6742,0.029596,0.21357,22.37,0.93482,0.13857,10.584,0.26146,0.065597,530.0,530.0,0.282825,15.341,0.0,0.01401,0.065597,9.1003,0.065184,0.35431,1.2053,1.3767,298.87,0.13857,0.015743,0.065597,0.050222,9.7917,0.68868,111.4,3.2764,4.2825,0.0
-0.073702,0.30749,0.036049,1.1185,-48.988,0.0,-0.073702,2.2522,0.94512,0.69251,-0.051237,-0.24229,-0.030539,-0.073702,-3888.5,-0.093867,3.2522,-0.073702,-0.077982,59.767,0.76336,-0.051694,-0.077982,-0.30074,0.64169,-0.093867,-2.3011,0.054639,2.9929,0.31897,-0.059344,109.23,3.3415,3.3057,-0.071329,0.94512,56.291,0.69581,-0.075471,0.064191,-1.4953,-0.054695,123.86,64.092,-0.47624,0.60976,55.573,-0.096533,-0.10214,1.1065,0.30419,0.29927,1.0496,1.0546,35.468,-0.075471,-0.10643,1.0761,0.004758,6.1071,5.695,117.48,3.107,1.4325,0.0
0.067743,0.37765,0.30969,1.913,-2.5129,0.34294,0.077711,1.5563,1.013,0.58774,0.077711,0.22909,0.03969,0.077711,960.37,0.38006,2.6479,0.077711,0.021489,33.234,1.2739,0.067089,0.018732,0.43206,0.58774,0.35366,0.18793,0.8821,3.9728,0.067134,0.021489,34.683,10.524,0.17765,0.067089,3.6668,8.3165,0.62617,0.018552,0.41199,0.093417,0.018552,51.39,18.156,0.20574,0.94229,33.666,0.001269,0.000351,1.7183,0.33922,0.095023,1.6741,1.7835,2908.6,0.012851,0.11526,0.98715,0.065394,10.983,20.103,34.238,10.661,10.3,0.0
-0.0014204,0.99164,0.11593,1.4259,1215.8,0.0,0.0012518,0.0084327,0.46008,0.0083622,0.028779,0.004599,0.020542,0.0012518,38297.0,0.0095308,1.0084,0.0012518,0.0027209,41.746,1.0452,0.01719,-0.0030872,0.0012518,0.004444,0.006836,0.62448,0.18948,4.1145,1.9954,0.054475,237.67,1.6301,0.44744,0.042061,0.46008,0.46634,0.72781,0.09142,0.27057,1.3019,0.037363,249.49,207.74,-0.026993,1.2326,43.288,0.0089911,0.019542,0.3914,0.27219,0.61347,0.013667,1.1895,1509.0,0.09142,-0.16986,1.0242,86.035,8.7433,1.757,215.94,1.6903,0.75193,0.0
